locusid	p-value	PTG / PNTG
20568	2.28E-06	7.76
56213	3.84E-06	4.77
69538	1.02E-05	2.67
14268	1.24E-05	2.39
16012	2.13E-05	2.63
12827	2.43E-05	2.14
230857	2.52E-05	2.33
68682	2.80E-05	2.00
16625	2.85E-05	3.60
319352	2.92E-05	3.94
14268	3.03E-05	2.83
214764	3.36E-05	-1.99
14601	3.38E-05	-2.03
234267	3.85E-05	2.28
14182	4.91E-05	2.23
17110	5.27E-05	3.80
320208	6.24E-05	2.29
21813	6.43E-05	2.29
29818	6.77E-05	2.91
109711	7.29E-05	1.90
17105	7.63E-05	3.91
68616	7.96E-05	3.93
381097	8.35E-05	2.14
93717	9.39E-05	1.90
24004	0.000102534	2.17
79201	0.000105549	2.30
17110	0.000108746	3.53
54612	0.000112422	3.48
69325	0.0001138	2.17
12826	0.000114958	2.16
110279	0.000116524	2.40
58235	0.000121099	2.07
108653	0.000135308	3.80
24116	0.000135845	2.87
217887	0.000140977	2.03
170643	0.000143077	1.81
15530	0.000152998	2.12
97130	0.000159652	2.14
12827	0.000159905	2.47
20135	0.000164158	2.11
64075	0.000167821	2.14
72043	0.000171152	1.73
14268	0.000173058	2.31
260409	0.000181067	1.83
81896	0.000189873	2.17
71340	0.000195427	1.94
78558	0.000197118	3.37
66857	0.000199175	-1.90
54199	0.000205125	-1.70
331491	0.000208807	-1.79
103149	0.000227215	1.92
230251	0.000227604	1.97
12826	0.00023149	1.89
320806	0.000236693	-1.77
14664	0.000244021	1.75
67839	0.000248544	2.31
383981	0.0002551	1.80
74322	0.000255914	1.89
68794	0.000263084	2.17
27280	0.000270752	1.72
109660	0.000271256	1.92
21825	0.000271444	2.43
20716	0.000279391	2.15
17698	0.000285968	2.08
15937	0.000287169	1.99
230103	0.000288988	2.18
328365	0.000304347	1.77
72413	0.000311537	2.19
100637	0.00031852	1.90
12827	0.000341487	2.16
13615	0.000342224	3.68
26427	0.000346922	2.16
76795	0.000352952	1.79
223739	0.000353701	1.85
14115	0.000367284	2.87
72043	0.000380037	1.64
230857	0.000384372	2.00
208647	0.000384589	1.66
20616	0.00040705	-1.79
16589	0.000409473	2.35
102657	0.00041265	1.90
12331	0.000417004	1.71
20278	0.000425903	1.96
18830	0.000436869	1.63
